Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_does_not_group_different_letters,The length of the statement  "            var message = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Back' KeyDirection.Down' false' false' false)' false' new[] { "a" })); " is 153.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_does_not_group_different_letters,The length of the statement  "            var result = message.Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Back' KeyDirection.Down' false' false' false)' false' new[] { "b" }))); " is 167.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_does_not_group_letter_and_backspace,The length of the statement  "            var message = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Back' KeyDirection.Down' false' false' false)' false' new[] { "a" })); " is 153.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_does_not_group_letter_and_backspace,The length of the statement  "            var result = message.Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Back' KeyDirection.Down' false' false' false)' false' new[] { "Back" }))); " is 170.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_groups_multiple_backspace_key_presses_together,The length of the statement  "            var message = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Back' KeyDirection.Down' false' false' false)' false' new[] { "Back" })); " is 156.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_groups_multiple_backspace_key_presses_together,The length of the statement  "            var result = message.Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Back' KeyDirection.Down' false' false' false)' false' new[] { "Back" }))); " is 170.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_does_not_group_different_arrow_key_presses_together,The length of the statement  "            var message = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Up' KeyDirection.Down' false' false' false)' false' new[] { "Up" })); " is 152.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_does_not_group_different_arrow_key_presses_together,The length of the statement  "            var result = message.Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Down' KeyDirection.Down' false' false' false)' false' new[] { "Down" }))); " is 170.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_groups_two_equal_arrow_key_presses_together,The length of the statement  "            var message = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Down' KeyDirection.Down' false' false' false)' false' new[] { "Down" })); " is 156.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_groups_two_equal_arrow_key_presses_together,The length of the statement  "            var result = message.Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Down' KeyDirection.Down' false' false' false)' false' new[] { "Down" }))); " is 170.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_groups_three_equal_arrow_key_presses_together,The length of the statement  "            var result = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Down' KeyDirection.Down' false' false' false)' false' new[] { "Down" })) " is 154.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_groups_three_equal_arrow_key_presses_together,The length of the statement  "                .Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Down' KeyDirection.Down' false' false' false)' false' new[] { "Down" }))) " is 149.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,message_groups_three_equal_arrow_key_presses_together,The length of the statement  "                .Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.Down' KeyDirection.Down' false' false' false)' false' new[] { "Down" }))); " is 150.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,multiple_shortcuts_have_comma_inserted_between_input,The length of the statement  "            var message = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.R' KeyDirection.Down' false' true' false)' false' new[] { "Control"' "R" })); " is 160.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,multiple_shortcuts_have_comma_inserted_between_input,The length of the statement  "            var result = message.Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.T' KeyDirection.Down' false' true' false)' false' new[] { "Control"' "T" }))); " is 174.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,multiple_shortcuts_duplicate_shortcuts_are_grouped,The length of the statement  "            var message = new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.R' KeyDirection.Down' false' true' false)' false' new[] { "Control"' "R" })); " is 160.
Long Statement,Carnac.Tests,MessageFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageFacts.cs,multiple_shortcuts_duplicate_shortcuts_are_grouped,The length of the statement  "            var result = message.Merge(new Message(new KeyPress(fakeProcess' new InterceptKeyEventArgs(Keys.R' KeyDirection.Down' false' true' false)' false' new[] { "Control"' "R" }))); " is 174.
Long Statement,Carnac.Tests,MessageProviderFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageProviderFacts.cs,recognises_shortcuts,The length of the statement  "                .Returns(new List<KeyShortcut> { new KeyShortcut("MyShortcut"' new KeyPressDefinition(Keys.L' shiftPressed: true' controlPressed: true)) }); " is 140.
Long Statement,Carnac.Tests,KeyProviderTests,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeyProviderTests.cs,output_with_matching_filter,The length of the statement  "            settingsProvider.GetSettings<PopupSettings>().Returns(new PopupSettings() { ProcessFilterExpression = currentProcessName }); " is 124.
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MessagesAreFlaggedAsDeletingAfter5Seconds,The following statement contains a magic number: testScheduler.AdvanceBy(5.Seconds());
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MessagesIsRemovedAfter6Seconds,The following statement contains a magic number: testScheduler.AdvanceBy(MessageAOnNextTick + 2);
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MessagesIsRemovedAfter6Seconds,The following statement contains a magic number: testScheduler.AdvanceBy(6.Seconds());
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MessageTimeoutIsStartedAgainIfMessageIsUpdated,The following statement contains a magic number: var messageSequence = testScheduler.CreateColdObservable(                  ReactiveTest.OnNext(MessageAOnNextTick' messageA)'                  ReactiveTest.OnNext(3.Seconds()' expected)                  );
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MessageTimeoutIsStartedAgainIfMessageIsUpdated,The following statement contains a magic number: testScheduler.AdvanceBy(6.Seconds());
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MultiMerge,The following statement contains a magic number: var messageSequence = testScheduler.CreateColdObservable(                  ReactiveTest.OnNext(0.1.Seconds()' message1)'                  ReactiveTest.OnNext(0.2.Seconds()' message2)'                  ReactiveTest.OnNext(0.3.Seconds()' message3)                  );
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MultiMerge,The following statement contains a magic number: var messageSequence = testScheduler.CreateColdObservable(                  ReactiveTest.OnNext(0.1.Seconds()' message1)'                  ReactiveTest.OnNext(0.2.Seconds()' message2)'                  ReactiveTest.OnNext(0.3.Seconds()' message3)                  );
Magic Number,Carnac.Tests,KeysControllerFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\KeysControllerFacts.cs,MultiMerge,The following statement contains a magic number: var messageSequence = testScheduler.CreateColdObservable(                  ReactiveTest.OnNext(0.1.Seconds()' message1)'                  ReactiveTest.OnNext(0.2.Seconds()' message2)'                  ReactiveTest.OnNext(0.3.Seconds()' message3)                  );
Magic Number,Carnac.Tests,MessageProviderFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageProviderFacts.cs,key_with_modifiers_raises_a_new_message,The following statement contains a magic number: Assert.Equal(2' messages.Count);
Magic Number,Carnac.Tests,MessageProviderFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageProviderFacts.cs,produces_two_messages_when_shortcut_is_broken,The following statement contains a magic number: Assert.Equal(2' messages.Count);
Magic Number,Carnac.Tests,MessageProviderFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageProviderFacts.cs,keeps_order_of_streams,The following statement contains a magic number: Assert.Equal(3' messages.Count);
Magic Number,Carnac.Tests,MessageProviderFacts,D:\research\architectureSmells\repos\Code52_carnac\src\Carnac.Tests\MessageProviderFacts.cs,keeps_order_of_streams,The following statement contains a magic number: Assert.Equal("1l"' string.Join(""' messages[2].Text));
