Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Main,The length of the statement  "                Benchmark("XSalsa20Poly1305 Encrypt"' () => XSalsa20Poly1305.Encrypt(new ArraySegment<byte>(ciphertext)' new ArraySegment<byte>(message)' new ArraySegment<byte>(key)' new ArraySegment<byte>(nonce))' n' size); " is 208.
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: double median = values[n / 2];
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: double low90 = values[n / 10];
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: double high90 = values[n - 1 - n / 10];
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: double delta90 = (high90 - low90) / 2;
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: double low75 = values[n / 4];
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: double high75 = values[n - 1 - n / 4];
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: double delta75 = (high75 - low75) / 2;
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("{0} us / {1} per second / {2} cycles"'                  Math.Round(average90 * 1E6' 2)' Math.Round(1 / average90)' Math.Round(average90 * Cpu.CpuFreq * 1E6));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("{0} us / {1} per second / {2} cycles"'                  Math.Round(average90 * 1E6' 2)' Math.Round(1 / average90)' Math.Round(average90 * Cpu.CpuFreq * 1E6));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("{0} us / {1} per second / {2} cycles"'                  Math.Round(average90 * 1E6' 2)' Math.Round(1 / average90)' Math.Round(average90 * Cpu.CpuFreq * 1E6));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
Magic Number,Chaos.NaCl.Benchmark,BenchmarkProgram,D:\research\architectureSmells\repos\CodesInChaos_Chaos.NaCl\Chaos.NaCl.Benchmark\BenchmarkProgram.cs,Benchmark,The following statement contains a magic number: Console.WriteLine("Average {0} us' Median {1} us' min {2}' max {3}"' Math.Round(average * 1E6' 2)'                                Math.Round(median * 1E6' 2)' Math.Round(min * 1E6' 2)' Math.Round(max * 1E6' 2));
