Implementation smell,Namespace,Class,File,Method,Description
Complex Method,JsonConfig.Tests,JsonHelper,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\JsonFormater.cs,Format,Cyclomatic complexity of the method is 14
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,Product,The following statement contains a magic number: Assert.That (merged.Price == 129);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,Product,The following statement contains a magic number: Assert.That (merged.Rating.Comments.Length == 3);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,Product,The following statement contains a magic number: Assert.That (stars.Sum (d => d) == 12.5);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,Arrays,The following statement contains a magic number: Assert.AreEqual (6' fruitList.Count);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,Arrays,The following statement contains a magic number: Assert.AreEqual (fruitList.Count (f => f == "apple")' 2);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,ArrayWithEmptyArray,The following statement contains a magic number: Assert.AreEqual (3' fruitList.Count);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,ComplexArrayWithEmptyArray,The following statement contains a magic number: Assert.AreEqual (2' merged.Pairs.Length);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,FirewallConfig,The following statement contains a magic number: Assert.AreEqual (3' interfaces.Count ());
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,ComplexTypeWithArray,The following statement contains a magic number: Assert.AreEqual (6' result.Types.Length);
Magic Number,JsonConfig.Tests,BunchOfTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\Tests.cs,ManualDefaultAndUserConfig,The following statement contains a magic number: Assert.AreEqual (7' scope.Types.Length);
Magic Number,JsonConfig.Tests,MergerTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\MergerTests.cs,MaintainHierarchy,The following statement contains a magic number: User.Foo = 2;
Magic Number,JsonConfig.Tests,MergerTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\MergerTests.cs,MaintainHierarchy,The following statement contains a magic number: Scope.Foo = 3;
Magic Number,JsonConfig.Tests,MergerTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\MergerTests.cs,MaintainHierarchy,The following statement contains a magic number: Assert.AreEqual (3' merged.Foo);
Magic Number,JsonConfig.Tests,TypeTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\TypeTests.cs,DeeplyNestedExpandoConvert,The following statement contains a magic number: Assert.AreEqual (4' config.DoubleNestedArray[0].One.Length);
Magic Number,JsonConfig.Tests,TypeTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\TypeTests.cs,DeeplyNestedExpandoConvert,The following statement contains a magic number: Assert.AreEqual ("bar"' config.DoubleNestedArray[1].Two[3].Foo);
Magic Number,JsonConfig.Tests,TypeTests,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\TypeTests.cs,DeeplyNestedExpandoConvert,The following statement contains a magic number: Assert.AreEqual ("bar"' config.DoubleNestedArray[1].Two[3].Foo);
Magic Number,JsonConfig.Tests,ConfigFromDirectory,D:\research\architectureSmells\repos\Dynalon_JsonConfig\JsonConfig.Tests\ConfigFromDirectory.cs,AllArraysFoundAndMerged,The following statement contains a magic number: Assert.AreEqual (apples.Count' 9);
