Project,Namespace,Ca types,Ce types
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Api,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.BootManager,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Builders,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Checkout,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.DisplayClasses,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase' Merchello.Tests.IntegrationTests.Shipping.ShippingProviderTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Dto,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.EntityCollections,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Examine,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Gateways,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Invoices,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.MerchelloHelperTests,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Migrations,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Notifications,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.ObjectResolution,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.PackageActions,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.PartialView,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Payments,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Reports,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.ProductOptions,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Product,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Shipping,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Warehouse,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Shipping,Merchello.Tests.IntegrationTests.DisplayClasses.ShippingDisplayTests,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.TestHelpers.JsonResultData,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.TestHelpers,Merchello.Tests.IntegrationTests.Builders.BuilderTestBase' Merchello.Tests.IntegrationTests.Shipping.BasketPackagingTests' Merchello.Tests.IntegrationTests.Services.Warehouse.WarehhouseServiceTests' Merchello.Tests.IntegrationTests.Services.Fulfillment.FulfillmentTestsBase' Merchello.Tests.IntegrationTests.Services.StoreSettings.StoreSettingsServiceTests' Merchello.Tests.IntegrationTests.DisplayClasses.WarehouseDisplayTests' Merchello.Tests.IntegrationTests.Examine.CustomerProviderTests' Merchello.Tests.IntegrationTests.Examine.InvoiceAndOrderProviderTests' Merchello.Tests.IntegrationTests.Examine.StartupExamineEventTests' Merchello.Tests.IntegrationTests.Payments.PaymentProcessingTests' Merchello.Tests.IntegrationTests.DisplayClasses.ProductDisplayTests' Merchello.Tests.IntegrationTests.Examine.ProductProviderTests' Merchello.Tests.IntegrationTests.ItemCache.BasketTests' Merchello.Tests.IntegrationTests.Notifications.SmtpNotificationProviderTests' Merchello.Tests.IntegrationTests.Shipping.ShippingProviderTestBase' Merchello.Tests.IntegrationTests.Services.GatewayProvider.GatewayProviderServiceTests' Merchello.Tests.IntegrationTests.Services.ProductVariant.ProductVariantTests' Merchello.Tests.IntegrationTests.Services.Product.ProductTests' Merchello.Tests.IntegrationTests.Services.Customer.CustomerServiceTests' Merchello.Tests.IntegrationTests.Taxation.TaxationProviderTestBase' Merchello.Tests.IntegrationTests.Shipping.ShipCountryTests' Merchello.Tests.IntegrationTests.MerchelloHelperTests.QueryProductTests' Merchello.Tests.IntegrationTests.Services.Product.ProductOptionTests' Merchello.Tests.IntegrationTests.Services.Customer.CustomerItemCacheServiceTests,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Workflow,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Fulfillment,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.StoreSettings,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.ItemCache,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.A.DbInstall,,
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.Customer,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.GatewayProvider,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Services.ProductVariant,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
Merchello.Tests.IntegrationTests,Merchello.Tests.IntegrationTests.Taxation,,Merchello.Tests.IntegrationTests.TestHelpers.DatabaseIntegrationTestBase
