Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroReaderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroScenarioTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroScenarioTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Multifaceted Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroWriterTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroWriterTests.cs,The tool detected the smell in this class because the cohesion among the methods of this class is low. LCOM of this class is: 0.8
Unutilized Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroWriterTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroWriterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroWriterTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroWriterTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ODataAvroWriterTests (C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroWriterTests.cs' [82' 102])' ODataAvroWriterTests (C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroWriterTests.cs' [146' 166])
Unnecessary Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,GetMaxIdParameter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroTestModel.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Products
Unnecessary Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,Error,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroTestModel.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ErrorCode' Message
Unutilized Abstraction,Microsoft.Test.OData.PluggableFormat.Avro.Test,SchemaGenTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\SchemaGenTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,Microsoft.Test.OData.PluggableFormat.VCard.Test,ODataVCardScenarioTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\VCard\Test\ODataVCardScenarioTests.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: TestReadSimpleSampleVCard
Unutilized Abstraction,Microsoft.Test.OData.PluggableFormat.VCard.Test,ODataVCardScenarioTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\VCard\Test\ODataVCardScenarioTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Microsoft.Test.OData.PluggableFormat.VCard.Test,ODataVCardScenarioTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\VCard\Test\ODataVCardScenarioTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ODataVCardScenarioTests (C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\VCard\Test\ODataVCardScenarioTests.cs' [70' 89])' ODataVCardScenarioTests (C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\VCard\Test\ODataVCardScenarioTests.cs' [91' 110])
Unutilized Abstraction,Microsoft.Test.OData.PluggableFormat.VCard.Test,VCardReaderTest,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\VCard\Test\VCardReaderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
