Project,Namespace,Ca types,Ce types
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices,,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.OpenTypesServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.ActionOverloadingServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReferenceModifiedClientTypes,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.AstoriaDefaultWithAccessRestrictionsServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.AstoriaDefaultClientTypeMismatchServiceReference,,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.KeyAsSegmentServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.ODataWriterDefaultServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
Microsoft.Test.OData.Services.TestServices.NetStandard,Microsoft.Test.OData.Services.TestServices.PrimitiveKeysServiceReference,Microsoft.Test.OData.Services.TestServices.ServiceDescriptors,
