Namespace,Type,Method,LOC,CC,PC
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,ConnectRetriesOnError,26,1,0
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,OpenCalledOnConnectionRestored,18,1,0
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,RestoreLatestValueForKeyCalledOnConnectionRestored,15,1,0
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,DatabaseFromConnectionstringIsUsed,4,1,0
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,ConnectionRestoredWhileConnectionStarting,38,1,0
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,GetMockRedisConnection,8,1,0
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,GetDependencyResolver,6,1,0
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,RedisMessageBusFacts,GetMockRedisMessageBus,7,1,1
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,MockRedisMessageBus,MockRedisMessageBus,2,1,4
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,MockRedisMessageBus,OpenStream,4,1,1
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,TaskExtensions,OrTimeout,3,1,5
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,TaskExtensions,OrTimeout,8,2,5
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,TaskExtensions,OrTimeout,3,1,5
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,TaskExtensions,OrTimeout,8,2,5
Microsoft.AspNet.SignalR.StackExchangeRedis.Tests,TaskExtensions,GetMessage,10,2,3
