Project,Namespace,Ca types,Ce types
Dev2.Activities.Specs,Dev2.Utilities,Dev2.Activities.Specs.Composition.WorkflowExecutionSteps,Dev2.Activities.DsfSqlServerDatabaseActivity' Dev2.Activities.DsfDatabaseActivity' Dev2.Runtime.ServiceModel.Data.ServiceMethod' Dev2.Runtime.ServiceModel.Data.DbService' Dev2.Runtime.ServiceModel.Data.DbSource' Dev2.Activities.DsfMySqlDatabaseActivity' Dev2.Activities.DsfOracleDatabaseActivity' Dev2.Activities.DsfODBCDatabaseActivity' Dev2.Activities.DsfPostgreSqlActivity' Dev2.Data.Interfaces.IDev2LanguageParser' Dev2.DataList.Contract.DataListFactory' Dev2.Data.Util.DataListUtil' Warewolf.Core.ServiceOutputMapping
Dev2.Activities.Specs,Dev2.Activities.Specs.BrowserDebug,,Dev2.Activities.Specs.SpecExternalProcessExecutor' Dev2.Common.Interfaces.Diagnostics.Debug.StateType
Dev2.Activities.Specs,Dev2.Activities.Specs.Composition,,Dev2.Activities.Specs.SpecExternalProcessExecutor' Dev2.Activities.Specs.BaseTypes.CommonSteps' Dev2.Util.AppUsageStats' Dev2.CustomContainer' Dev2.Studio.Interfaces.IServer' Dev2.Network.ServerProxy' Dev2.Studio.Core.Models.Server' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Interfaces.IResourceRepository' Dev2.Common.Interfaces.Core.DynamicServices.enSourceType' Dev2.Runtime.ServiceModel.Data.AuthenticationType' Dev2.Studio.Interfaces.IEnvironmentConnection' Dev2.Studio.Core.Models.ResourceModel' Dev2.Studio.Interfaces.Enums.ResourceType' Dev2.PerformanceCounters.Management.WarewolfPerformanceCounterRegister' Dev2.Common.Interfaces.Diagnostics.Debug.IDebugState' Dev2.Common.Interfaces.Diagnostics.Debug.StateType' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity' Dev2.Runtime.ServiceModel.Data.DbService' Dev2.Runtime.ServiceModel.Data.DbSource' Dev2.Activities.DsfWebGetActivity' Dev2.Runtime.ServiceModel.Data.WebService' Dev2.Runtime.ServiceModel.Data.WebSource' Dev2.Utilities.ActivityUtils' Dev2.Studio.ViewModels.DataList.DataMappingViewModel' Unlimited.Applications.BusinessDesignStudio.Activities.DsfWorkflowActivity' Dev2.Studio.Core.WebActivity' Dev2.Data.Util.DataListUtil' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataMergeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity' Dev2.Activities.DsfSequenceActivity' Dev2.Activities.DsfGatherSystemInformationActivity' Dev2.Data.Interfaces.Enums.enTypeOfSystemInformationToGather' Dev2.Common.Interfaces.Enums.Enums.Dev2EnumConverter' Dev2.Utilities.WorkflowHelper' Dev2.Studio.Interfaces.IContextualResourceModel' Dev2.Controller.CommunicationControllerFactory' Dev2.Studio.Core.StudioServerProxy' Dev2.Activities.DsfSqlBulkInsertActivity' Dev2.TO.DataColumnMapping' Dev2.Common.Interfaces.IQueryManager' Unlimited.Applications.BusinessDesignStudio.Activities.DsfSortRecordsActivity' Dev2.Activities.DsfExecuteCommandLineActivity' Dev2.Activities.Scripting.DsfJavascriptActivity' Dev2.Activities.Scripting.DsfPythonActivity' Dev2.Activities.Scripting.DsfRubyActivity' Dev2.Activities.Sharepoint.SharepointFileDownLoadActivity' Dev2.Activities.Sharepoint.SharepointMoveFileActivity' Dev2.Activities.Sharepoint.SharepointCopyFileActivity' Dev2.Activities.Sharepoint.SharepointReadListActivity' Dev2.Threading.SynchronousAsyncWorker' Dev2.TO.SharepointReadListTo' Dev2.Activities.Sharepoint.SharepointReadFolderItemActivity' Dev2.Activities.Sharepoint.SharepointDeleteFileActivity' Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity' Dev2.Activities.Sharepoint.SharepointCreateListItemActivity' Dev2.Common.Interfaces.Infrastructure.SharedModels.ISharepointFieldTo' Dev2.Common.Interfaces.ISharepointSource' Dev2.Runtime.ServiceModel.Data.SharepointListTo' Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity' Dev2.Activities.Sharepoint.SharepointFileUploadActivity' Warewolf.Studio.ViewModels.ManageWebServiceModel' Warewolf.Core.WebServiceDefinition' Dev2.Communication.Dev2JsonSerializer' Dev2.Activities.DsfWebDeleteActivity' Dev2.Runtime.ServiceModel.Data.RecordsetList' Warewolf.Core.ServiceOutputMapping' Dev2.Common.Interfaces.WebRequestMethod' Dev2.Activities.DsfWebPostActivity' Dev2.Activities.DsfWebPutActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathDelete' Dev2.Data.Interfaces.Enums.enForEachType' Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetNullhandlerLengthActivity' Dev2.Session.DebugTO' Dev2.Studio.Core.Network.WebServer' Warewolf.Sharepoint.SharepointHelper' Dev2.Studio.Core.VersionManagerProxy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignActivity' Dev2.Activities.RabbitMQ.Publish.DsfPublishRabbitMQActivity' TestingDotnetDllCascading.Human' Dev2.Activities.DsfEnhancedDotNetDllActivity' Dev2.Activities.DropBox2016.UploadActivity.DsfDropBoxUploadActivity' Dev2.Data.ServiceModel.DropBoxSource' Dev2.Activities.DropBox2016.DropboxFileActivity.DsfDropboxFileListActivity' Dev2.Activities.DropBox2016.DownloadActivity.DsfDropBoxDownloadActivity' Dev2.Activities.DropBox2016.DeleteActivity.DsfDropBoxDeleteActivity' Dev2.Activities.DsfComDllActivity' Warewolf.Studio.ViewModels.ManageComPluginServiceModel' Dev2.Common.Interfaces.ComPluginServiceDefinition' Dev2.Runtime.ServiceModel.Data.RecordsetListWrapper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignObjectActivity' Dev2.Services.Security.LoggingSettingsTo' Dev2.Controller.ICommunicationController' Dev2.Activities.DsfUniqueActivity' Dev2.Activities.DsfWebGetRequestActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCalculateActivity' Dev2.Activities.DsfXPathActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetNullHandlerActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordNullHandlerActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Dev2.Activities.DsfRandomActivity' Dev2.Common.Interfaces.Enums.enRandomType' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNumberFormatActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeDifferenceActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataSplitActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfReplaceActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfIndexActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCreate' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathRename' Unlimited.Applications.BusinessDesignStudio.Activities.DsfZip' Unlimited.Applications.BusinessDesignStudio.Activities.DsfUnZip' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathMove' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderRead' Dev2.Activities.RabbitMQ.Consume.DsfConsumeRabbitMQActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileRead' Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileWrite' Unlimited.Applications.BusinessDesignStudio.Activities.DsfBaseConvertActivity' Warewolf.Studio.ViewModels.ManageDbServiceModel' Warewolf.Core.DatabaseService' Dev2.Activities.DsfPostgreSqlActivity' Dev2.Activities.DsfMySqlDatabaseActivity' Dev2.Activities.DsfSqlServerDatabaseActivity' Dev2.Studio.Core.Factories.ResourceModelFactory
Dev2.Activities.Specs,Dev2.Activities.Specs.Deploy,,Dev2.Activities.Specs.BaseTypes.CommonSteps' Dev2.Studio.Interfaces.IServer' Dev2.Util.AppUsageStats' Dev2.Studio.Interfaces.IExplorerRepository' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Core.ServerRepository' Dev2.Data.ServiceModel.Connection
Dev2.Activities.Specs,Dev2.Activities.Specs,Dev2.Activities.Specs.TestFramework.StudioTestFrameworkSteps' Dev2.Activities.Specs.BrowserDebug.BrowserDebugSteps' Dev2.Activities.Specs.Composition.WorkflowExecutionSteps,Dev2.Common.Dev2Logger
Dev2.Activities.Specs,Dev2.Activities.Specs.Sources,,Dev2.Util.AppUsageStats' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Interfaces.IServer' Dev2.Common.Interfaces.IServerSource' Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Core.WarewolfSaveException' Dev2.Controller.ICommunicationControllerFactory' Dev2.Studio.Interfaces.IEnvironmentConnection' Dev2.Studio.Core.StudioResourceUpdateManager' Dev2.Studio.Core.QueryManagerProxy' Warewolf.Studio.ViewModels.ManageNewServerSourceModel
Dev2.Activities.Specs,Dev2.Activities.Specs.StudioTestFramework,,
Dev2.Activities.Specs,Dev2.Activities.Specs.TestFramework,,Dev2.Studio.Interfaces.IResourceModel' Dev2.Studio.Interfaces.IServer' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Core.ServerRepository' Dev2.Studio.Core.AppResources.Repositories.ResourceRepository' Dev2.Activities.Specs.BaseTypes.CommonSteps' Dev2.Controller.CommunicationController' Dev2.Common.Common.DirectoryHelper' Dev2.Common.EnvironmentVariables' Dev2.Common.GlobalConstants' Dev2.Studio.Core.Models.ResourceModel' Dev2.Utilities.WorkflowHelper' Dev2.Studio.ViewModels.DataList.DataListViewModel' Dev2.Data.Interfaces.Enums.enDev2ColumnArgumentDirection' Dev2.CustomContainer' Dev2.Studio.Interfaces.IResourceRepository' Dev2.Communication.Dev2JsonSerializer' Dev2.Data.ServiceTestModelTO' Dev2.Runtime.ServiceModel.Data.AuthenticationType' Dev2.Studio.Core.Models.DataList.ScalarItemModel' Dev2.Studio.Core.Models.DataList.RecordSetItemModel' Dev2.Data.Util.DataListUtil' Warewolf.Studio.ViewModels.ServiceTestViewModel' Dev2.Common.Interfaces.IServiceTestModel' Dev2.Studio.Interfaces.IContextualResourceModel' Dev2.Communication.ExecuteMessage' Dev2.Common.Interfaces.Diagnostics.Debug.StateType' Dev2.Activities.Specs.SpecExternalProcessExecutor' Warewolf.Studio.ViewModels.ServiceTestStep' Dev2.Common.Interfaces.TestRunResult' Dev2.Common.Interfaces.RunResult' Warewolf.Studio.ViewModels.ServiceTestOutput' Dev2.Common.Interfaces.StepType' Dev2.Studio.Interfaces.Enums.ResourceType' Warewolf.Studio.Resources.Languages.Core' Dev2.Data.Decisions.Operations.enDecisionType' Dev2.Activities.Specs.ISpecExternalProcessExecutor' Dev2.Common.TestSaveResult' Dev2.Common.SaveResult' Dev2.Common.Interfaces.Infrastructure.IExplorerRepositoryResult' Dev2.Common.Interfaces.Hosting.ExecStatus' Dev2.Common.Interfaces.Diagnostics.Debug.IDebugItemResult' Dev2.Data.SystemTemplates.Models.Dev2DecisionStack' Dev2.Activities.DsfDecision' Dev2.Studio.Core.Activities.Utils.ModelItemUtils' Warewolf.Studio.ViewModels.DummyServiceTest
Dev2.Activities.Specs,Dev2.Activities.Specs.Composition.DBSource,,
Dev2.Activities.Specs,Dev2.Activities.Specs.Scheduler,Dev2.Activities.Specs.Permissions.SettingsPermissionsSteps,Dev2.Activities.Specs.BaseTypes.CommonSteps' Dev2.Studio.Interfaces.IServerRepository' Dev2.Studio.Interfaces.IServer' Dev2.Settings.Scheduler.SchedulerViewModel' Dev2.Common.Interfaces.Scheduler.Interfaces.IScheduledResource' Dev2.Util.AppUsageStats' Dev2.CustomContainer' Dev2.Studio.Core.ServerRepository' Dev2.Services.Events.EventPublishers' Dev2.Core.Tests.Utils.AsyncWorkerTests' Dev2.Common.Interfaces.Data.TO.IErrorResultTO' Dev2.Common.Interfaces.Scheduler.Interfaces.IScheduleTrigger' Dev2.Common.Interfaces.Scheduler.Interfaces.IScheduledResourceModel' Dev2.Common.Interfaces.Scheduler.Interfaces.ScheduleRunStatus' Dev2.Common.Interfaces.Scheduler.Interfaces.SchedulerStatus
