Namespace,Type,Method,LOC,CC,PC
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException97,16,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException72,16,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException200,18,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException315,20,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException569,21,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException966,22,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdge55,16,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdge791,12,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException235,15,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException82,15,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeThrowsContractException811,15,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdge01,6,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdge,12,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddEdgeRange,5,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddVertex,5,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddVertexRange,5,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddVerticesAndEdge,5,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AddVerticesAndEdgeRange,5,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,AllowParallelEdgesGet,4,1,1
QuickGraph,AdjacencyGraphTVertexTEdgeTest,Clear,4,1,1
QuickGraph,AdjacencyGraphTVertexTEdgeTest,ClearOutEdges,4,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,Clone,5,1,1
QuickGraph,AdjacencyGraphTVertexTEdgeTest,Constructor,5,1,0
QuickGraph,AdjacencyGraphTVertexTEdgeTest,Constructor01,6,1,1
QuickGraph,AdjacencyGraphTVertexTEdgeTest,Constructor02,6,1,2
QuickGraph,AdjacencyGraphTVertexTEdgeTest,Constructor03,6,1,3
QuickGraph,AdjacencyGraphTVertexTEdgeTest,ContainsEdge,5,1,3
QuickGraph,AdjacencyGraphTVertexTEdgeTest,ContainsEdge01,5,1,2
