Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Cadenza.Contraints.Test,ArgumentsTest,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Constraints\ArgumentsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Cadenza.Contraints.Test,ArgumentsTest,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Constraints\ArgumentsTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ArgumentsTest (D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Constraints\ArgumentsTest.cs' [8' 33])' ExpressionMathContract<T> (D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs' [8' 33])
Unnecessary Abstraction,Cadenza.Numerics.Tests,DecimalExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Cadenza.Numerics.Tests,DecimalExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Cadenza.Numerics.Tests,DoubleExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Cadenza.Numerics.Tests,DoubleExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Cadenza.Numerics.Tests,SingleExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Cadenza.Numerics.Tests,SingleExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Cadenza.Numerics.Tests,Int32ExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Cadenza.Numerics.Tests,Int32ExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Cadenza.Numerics.Tests,UInt32ExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Cadenza.Numerics.Tests,UInt32ExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Cadenza.Numerics.Tests,UInt64ExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Cadenza.Numerics.Tests,UInt64ExpressionMathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza.Core\Test\Cadenza.Numerics\ExpressionMathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
