Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,LogSearchShipper.Core.Tests,LogJsonFormattingTests,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\LogJsonFormattingTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LogSearchShipper.Core.Tests,MtLogTailerTests,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\MtLogTailerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LogSearchShipper.Core.Tests,SetupFixture,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\SetupFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LogSearchShipper.Core.Tests,LogSearchShipperSectionTests,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\LogsearchShipperSectionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LogSearchShipper.Core.Tests,EDBFileWatchParserTests,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\EDBFileWatchParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LogSearchShipper.Core.Tests.NxLog,NxLogProcessManagerTests2,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\NxLog\NxLogProcessManagerTests2.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,LogSearchShipper.Core.Tests.NxLog,NxLogProcessManagerTests,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\NxLog\NxLogProcessManagerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,LogSearchShipper.Core.Tests.NxLog,NxLogProcessManagerTests,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\NxLog\NxLogProcessManagerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TearDown which is more interested in members of the type: NxLogProcessManager
Feature Envy,LogSearchShipper.Core.Tests.NxLog,NxLogProcessManagerTests,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\NxLog\NxLogProcessManagerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldStoreConfigFileInDataFolder which is more interested in members of the type: NxLogProcessManager
Unutilized Abstraction,LogSearchShipper.Core.Tests.NxLog,NxlogRestartingTest,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\NxLog\NxlogRestartingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,LogSearchShipper.Core.Tests.NxLog,NxlogRestartingTest,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\NxLog\NxlogRestartingTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TestNxlogRestartsOnConfigUpdate which is more interested in members of the type: LogSearchShipperProcessManager
Feature Envy,LogSearchShipper.Core.Tests.NxLog,NxlogRestartingTest,D:\research\architectureSmells\repos\logsearch_logsearch-shipper.NET\src\LogsearchShipper.Core.Tests\NxLog\NxlogRestartingTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TestNxlogDoesntRestartWhenConfigIsTheSame which is more interested in members of the type: LogSearchShipperProcessManager
