Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,System.Web.Http,HttpMethodHelperTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Common\HttpMethodHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.Http,BasicOverHttpTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\Authentication\BasicOverHttpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,System.Web.Http,CustomUsernamePasswordValidator,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\Authentication\CustomUsernamePasswordValidator.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: System.Web.Http.CustomUsernamePasswordValidator' System.Web.Http.SelfHost.CustomUsernamePasswordValidator
Unutilized Abstraction,System.Net.Http.Formatting,HttpBindingSecurityModeHelperTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\Channels\HttpBindingSecurityModeHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Net.Http.Formatting,TransferModeHelperTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\ServiceModel\TransferModeHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Net.Http.Formatting,HostNameComparisonModeHelperTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\ServiceModel\HostNameComparisonModeHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,System.Web.Http.SelfHost,Nest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: A
Unnecessary Abstraction,System.Web.Http.SelfHost,MyList,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: D' N
Unutilized Abstraction,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.Http.SelfHost,HttpSelfHostResponseTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,System.Web.Http.SelfHost,NullResponseCustomer,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Age
Insufficient Modularization,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 30 public methods
Insufficient Modularization,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 32 methods
Broken Hierarchy,System.Web.Http,SampleController,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\Authentication\SampleController.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): System.Web.Http.ApiController
Broken Hierarchy,System.Web.Http.SelfHost,DeepNestedTypeController,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): System.Web.Http.ApiController
Rebellious Hierarchy,System.Web.Http.SelfHost,ThrowsBeforeTaskObjectContent,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostServerTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SerializeToStreamAsync
Rebellious Hierarchy,System.Web.Http.SelfHost,ThrowBeforeWriteStream,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostServerTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SerializeToStreamAsync
Broken Hierarchy,System.Web.Http.SelfHost,SelfHostServerTestController,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostServerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): System.Web.Http.ApiController
