Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeBlockParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeBlockParsingTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RazorCodeBlockParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeBlockParsingTests.cs' [3' 28])' RazorCodeFragmentsParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeFragmentsParsingTests.cs' [3' 28])' RazorCommentParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCommentParsingTests.cs' [3' 28])' RazorDirectivesParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorDirectivesParsingTests.cs' [3' 28])' RazorParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorParsingTests.cs' [3' 28])' RazorExplicitExpressionsParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorExplicitExpressionsParsingTests.cs' [3' 28])' RazorImplicitExpressionsParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorImplicitExpressionsParsingTests.cs' [3' 28])' RazorStatementsParsingTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorStatementsParsingTests.cs' [3' 28])
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeBlockParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeBlockParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: EmptyCodeBlock which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeBlockParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeBlockParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CodeBlock which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeBlockParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeBlockParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CodeBlockInHtml which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeBlockParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeBlockParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CodeBlockSupportsHtml which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeBlockParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeBlockParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CodeBlockWithNestedBrackets which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeFragmentsParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeFragmentsParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: StateNotSwitchedToHtmlTagInGenerics which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeFragmentsParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeFragmentsParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: StateNotSwitchedToHtmlTagInBrackets which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeFragmentsParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeFragmentsParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ExplicitExpressionInCodeFragment which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeFragmentsParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeFragmentsParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ImplicitExpressionInCodeFragment which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeFragmentsParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeFragmentsParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: NestedCodeFragments which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCodeFragmentsParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCodeFragmentsParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: StateSwitchesBetweenHtmlAndCode which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCommentParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCommentParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: RazorEmptyComment which is more interested in members of the type: TestXmlParser
Feature Envy,MonoDevelop.AspNet.Tests.Razor.Dom,RazorCommentParsingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\AspNet\Tests\Razor\Dom\RazorCommentParsingTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: RazorSimpleComment which is more interested in members of the type: TestXmlParser
