Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,NodaTime.Test.Annotations,MutabilityTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\Annotations\MutabilityTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test.Annotations,PurityTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\Annotations\PurityTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test.Annotations,ReflectionTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\Annotations\ReflectionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test.Annotations,SecurityTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\Annotations\SecurityTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test.Annotations,TrustedTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\Annotations\TrustedTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test,AnnualDateTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\AnnualDateTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test,CalendarSystemTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\CalendarSystemTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,NodaTime.Test,CalendarSystemTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\CalendarSystemTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetMaxYearOfEra which is more interested in members of the type: CalendarSystem
Unutilized Abstraction,NodaTime.Test,DateAdjustersTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\DateAdjustersTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test,DateIntervalTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\DateIntervalTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test,DateTimeZoneProvidersTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\DateTimeZoneProvidersTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NodaTime.Test,DateTimeZoneTest,C:\research\architectureSmells\repos\nodatime_nodatime\src\NodaTime.Test\DateTimeZoneTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
