Namespace,Type,Method,LOC,CC,PC
Test.Gpio.HD44780,ConfigurationLoader,FromArguments,9,4,1
Test.Gpio.HD44780,ConfigurationLoader,LoadMcp23008Configuration,40,1,1
Test.Gpio.HD44780,ConfigurationLoader,LoadMcp23017Configuration,37,1,1
Test.Gpio.HD44780,ConfigurationLoader,LoadPcf8574Configuration,43,1,1
Test.Gpio.HD44780,ConfigurationLoader,LoadGpioConfiguration,30,1,0
Test.Gpio.HD44780,Hd44780Configuration,Hd44780Configuration,3,1,1
Test.Gpio.HD44780,Hd44780Configuration,Dispose,4,2,0
Test.Gpio.HD44780,Program,Main,77,13,1
Test.Gpio.HD44780,Program,DisplayCharMap,12,2,1
Test.Gpio.HD44780,Program,FormatByteCount,9,4,1
