Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [26' 54])' DiffNonZeroes (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Diff.cs' [26' 54])' Prefetch (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Prefetch.cs' [21' 49])' PrefetchLayout (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Prefetch2.cs' [21' 49])' BinarySearching (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Search.cs' [23' 51])
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [32' 51])' DiffNonZeroes (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Diff.cs' [32' 51])' Prefetch (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Prefetch.cs' [27' 46])' PrefetchLayout (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Prefetch2.cs' [27' 46])' BinarySearching (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Search.cs' [29' 48])' Lz4Benchmark (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\LZ4\LZ4Benchmark.cs' [27' 46])
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [32' 54])' Lz4Benchmark (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\LZ4\LZ4Benchmark.cs' [27' 49])' DiffNonZeroes (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Diff.cs' [32' 54])' Prefetch (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Prefetch.cs' [27' 49])' PrefetchLayout (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Prefetch2.cs' [27' 49])' BinarySearching (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Search.cs' [29' 51])
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [190' 238])' Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [417' 465])
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [208' 227])' Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [260' 279])' Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [342' 361])' Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [435' 454])
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [260' 310])' Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [342' 392])
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Compare,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [249' 278])' Compare (C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs' [331' 360])
Duplicate Abstraction,Micro.Benchmark.Benchmarks.Hardware,Config,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Compare.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Micro.Benchmark.Benchmarks.Hardware.Config' Micro.Benchmark.Benchmarks.LZ4.Config' Micro.Benchmark.Benchmarks.PageLocator.Config' Micro.Benchmark.Benchmarks.Sorting.Config
Unutilized Abstraction,Micro.Benchmark.Benchmarks.Hardware,DiffNonZeroes,C:\research\architectureSmells\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Hardware\Diff.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
