Namespace,Type,Method,LOC,CC,PC
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,OnCreated,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,InsertSalesPerson,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,UpdateSalesPerson,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,DeleteSalesPerson,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,InsertDepartment,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,UpdateDepartment,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,DeleteDepartment,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,InsertSalesTerritory,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,UpdateSalesTerritory,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,DeleteSalesTerritory,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,HRDataDataContext,3,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,HRDataDataContext,3,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,HRDataDataContext,3,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,HRDataDataContext,3,1,2
NCommon.Data.LinqToSql.Tests.HRDomain,HRDataDataContext,HRDataDataContext,3,1,2
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnLoaded,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnValidate,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnCreated,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnIdChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnIdChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnFirstNameChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnFirstNameChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnLastNameChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnLastNameChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnSalesQuotaChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnSalesQuotaChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnSalesYTDChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnSalesYTDChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnDepartmentIdChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnDepartmentIdChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnTerritoryIdChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,OnTerritoryIdChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,SalesPerson,5,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,SendPropertyChanging,6,2,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesPerson,SendPropertyChanged,6,2,1
NCommon.Data.LinqToSql.Tests.HRDomain,Department,OnLoaded,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,Department,OnValidate,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,Department,OnCreated,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,Department,OnIdChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,Department,OnIdChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,Department,OnNameChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,Department,OnNameChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,Department,Department,4,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,Department,SendPropertyChanging,6,2,0
NCommon.Data.LinqToSql.Tests.HRDomain,Department,SendPropertyChanged,6,2,1
NCommon.Data.LinqToSql.Tests.HRDomain,Department,attach_SalesPersons,4,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,Department,detach_SalesPersons,4,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnLoaded,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnValidate,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnCreated,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnIdChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnIdChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnNameChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnNameChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnDescriptionChanging,0,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,OnDescriptionChanged,0,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,SalesTerritory,4,1,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,SendPropertyChanging,6,2,0
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,SendPropertyChanged,6,2,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,attach_SalesPersons,4,1,1
NCommon.Data.LinqToSql.Tests.HRDomain,SalesTerritory,detach_SalesPersons,4,1,1
