Namespace,Type,Method,LOC,CC,PC
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryEagerFetchingTests,Can_eager_fetch,19,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryEagerFetchingTests,Can_eager_fetch_many,32,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryEagerFetchingTests,Can_eager_fetch_using_for,32,1,0
NCommon.Data.LinqToSql.Tests,FetchingStrategy,Define,5,1,1
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_perform_simple_query,16,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_save,25,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_modify,17,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_delete,27,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_attach,25,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_query_using_specification,20,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_lazyload,21,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,lazyloading_when_outside_scope_throws,17,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryQueryTests,can_query_multiple_databases,23,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,can_commit,20,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,can_rollback,16,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,nested_commit_works,28,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,nested_commit_with_seperate_transaction_commits_when_wrapping_scope_rollsback,26,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,nested_rollback_works,25,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,commit_throws_when_child_scope_rollsback,13,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,can_commit_multiple_db_operations,22,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,can_rollback_multipe_db_operations,19,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlRepositoryTransactionTests,rollback_does_not_rollback_supressed_scope,25,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlResolverTests,FixtureSetup,4,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlResolverTests,RegisterDataContextProvider_throws_ArgumentNullException_when_provider_is_null,3,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlResolverTests,SessionFactoriesRegistered_returns_correct_count,6,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlResolverTests,GetSessionKeyFor_throws_ArgumentException_when_no_factory_is_registered_to_handle_specified_type,3,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlResolverTests,GetSessionKeyFor_returns_same_key_for_types_handled_by_the_same_factory,8,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlResolverTests,GetSessionFactoryFor_returns_orders_factory_when_requested_for_customer,8,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlResolverTests,GetSessionFactoryFor_returns_hr_factory_when_requested_for_Employee,8,1,0
NCommon.Data.LinqToSql.Tests,LinqToSqlTestDataActions,LinqToSqlTestDataActions,3,1,1
NCommon.Data.LinqToSql.Tests,LinqToSqlTestDataActions,CreateCustomer,15,1,0
