Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableMultiNodeConfig,0,1,4,0,1,15,1,0,1,-1,0,1,,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode1,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode2,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode3,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode4,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode1,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode2,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode3,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode4,0,1,0,0,1,7,1,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableSpec,
Akka.Cluster.Tests.MultiNode,ClientDowningNodeThatIsUnreachableSpec,1,3,0,0,1,40,3,8,2,0.67,1,8,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableMultiNodeConfig,Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode1' Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode2' Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode3' Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithFailureDetectorPuppetMultiNode4' Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode1' Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode2' Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode3' Akka.Cluster.Tests.MultiNode.ClientDowningNodeThatIsUnreachableWithAccrualFailureDetectorMultiNode4
Akka.Cluster.Tests.MultiNode,ClusterDeathWatchSpecConfig,5,1,5,0,1,27,1,0,1,0,0,1,,Akka.Cluster.Tests.MultiNode.ClusterDeathWatchSpec
Akka.Cluster.Tests.MultiNode,ClusterDeathWatchMultiNode1,0,0,0,0,0,3,0,0,1,-1,1,0,Akka.Cluster.Tests.MultiNode.ClusterDeathWatchSpec,
