Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Spring.Messaging.Amqp.Rabbit.Tests.Listener,MessageListenerContainerLifecycleIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Listener\MessageListenerContainerLifecycleIntegrationTests.cs,DoTest,Cyclomatic complexity of the method is 8
Long Parameter List,Spring.Messaging.Amqp.Rabbit.Tests.Listener,MessageListenerContainerRetryIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Listener\MessageListenerContainerRetryIntegrationTests.cs,DoTestRetry,The method has 5 parameters. Parameters: messageCount' txSize' failFrequency' concurrentConsumers' stateful
Long Parameter List,Spring.Messaging.Amqp.Rabbit.Tests.Listener,SimpleMessageListenerContainerIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Listener\SimpleMessageListenerContainerIntegrationTests.cs,SimpleMessageListenerContainerIntegrationTests,The method has 6 parameters. Parameters: messageCount' concurrency' acknowledgeMode' transactional' txSize' externalTransaction
Long Parameter List,Spring.Messaging.Amqp.Rabbit.Tests.Listener,SimpleMessageListenerContainerIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Listener\SimpleMessageListenerContainerIntegrationTests.cs,GetParams,The method has 6 parameters. Parameters: i' messageCount' concurrency' acknowledgeMode' transactional' txSize
Long Parameter List,Spring.Messaging.Amqp.Rabbit.Tests.Listener,SimpleMessageListenerContainerIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Listener\SimpleMessageListenerContainerIntegrationTests.cs,GetParams,The method has 5 parameters. Parameters: i' messageCount' concurrency' acknowledgeMode' txSize
Long Parameter List,Spring.Messaging.Amqp.Rabbit.Tests.Listener,SimpleMessageListenerContainerIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Listener\SimpleMessageListenerContainerIntegrationTests.cs,GetParams,The method has 5 parameters. Parameters: i' messageCount' concurrency' acknowledgeMode' transactional
Long Identifier,Spring.Messaging.Amqp.Rabbit.Tests.Core,RabbitTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Core\RabbitTemplateTests.cs,TestConvertBytes,The length of the parameter convertMessageIfNecessaryMethod is 31.
Long Identifier,Spring.Messaging.Amqp.Rabbit.Tests.Core,RabbitTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Core\RabbitTemplateTests.cs,TestConvertString,The length of the parameter convertMessageIfNecessaryMethod is 31.
Long Identifier,Spring.Messaging.Amqp.Rabbit.Tests.Core,RabbitTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Core\RabbitTemplateTests.cs,TestConvertSerializable,The length of the parameter convertMessageIfNecessaryMethod is 31.
Long Identifier,Spring.Messaging.Amqp.Rabbit.Tests.Core,RabbitTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Tests\Core\RabbitTemplateTests.cs,TestConvertMessage,The length of the parameter convertMessageIfNecessaryMethod is 31.
